CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
16074.056088037596,9998.963139588175,1708.2816127269691,5968.246208386957,2667.0659710579566,19668.3269008426,16428.491183121747,5398.4276040521,49.25293183999999,137.7074608,203.67790576,0.01030173144,0.00898386372,0.00758933604,19:10.716253,0
16065.5548726441,9993.036127341164,1701.477406586583,5978.607654718183,2657.0857359430856,19655.536865920305,16419.278287593635,5394.550924292138,49.63406559999998,139.51033823999995,204.63672207999983,0.0105859104,0.0134193992399999,0.0096899166,19:10.960515,0
16063.296828359444,9997.284111936186,1700.7367352358024,5979.148476884688,2656.6621923467264,19654.39476236572,16415.27755534744,5390.260303679421,49.02537471999999,139.43074208,202.83445504,0.00525438108,0.01214547672,0.0087382588799999,19:11.218324,0
16067.684495745572,10002.756424283409,1702.0275137793485,5978.848010552372,2657.792565068835,19659.453237994632,16410.998885064273,5386.247317239702,49.451433920000014,137.65325727999996,205.81369535999997,0.0045092658,0.00712986456,0.0071816222399999,19:11.461614,0
16054.56160981293,10002.54986169419,1697.7105543945638,5981.750990068393,2654.858484828442,19652.18595262804,16405.541005106013,5382.158343655935,50.08905776,139.21405007999996,203.1154832,0.00621043332,0.018627882,0.00632713224,19:11.716812,0
16058.40151670598,10011.390897935538,1702.9750064329646,5975.112406031465,2660.959363821295,19661.27295956785,16406.933323324636,5385.705560702535,48.76302479999998,139.22796720000008,203.50955744,0.0047338745999999,0.0152099219999999,0.0127890297599999,19:11.964612,0
16061.277333468552,10019.165183723338,1706.7626539930714,5971.643147309337,2662.686517182469,19662.090811286416,16405.870675224996,5389.748631859753,51.24002800000001,139.33149104000003,203.89276656000004,0.00844577916,0.0182567892,0.0134687155199999,19:12.214657,0
16063.901195455355,10025.210401548366,1708.7938589186217,5969.18823117238,2670.933302486668,19672.2509337512,16407.213529382065,5394.430403550711,54.02149871999998,140.55595344000008,202.09892304,0.0042885632399999,0.00713767704,0.01597066224,19:12.463650,0
16048.60981078796,10023.309881025798,1703.4337531160202,5974.153182292928,2662.608199886745,19659.579581461363,16400.880840007165,5394.275889088907,53.57920287999999,140.41250944,201.54492399999995,0.0043232311199999,0.0061909021199999,0.00719138784,19:12.716762,0
16050.274177889294,10026.430593702666,1701.8004607930873,5973.515069173342,2668.696964076624,19669.33806157634,16394.733017459395,5395.953802705048,53.70641024000001,141.51879839999998,201.20871567999995,0.0060800625599999,0.00600242604,0.00748240272,19:12.963885,0
16039.106733699344,10025.848495413717,1694.0918851724657,5979.613620234271,2657.971063642364,19652.18751505904,16386.730980317476,5388.870424206157,52.25439071999999,140.74017216,203.04968208,0.00594432072,0.0045795781199999,0.00217186944,19:13.219179,0
16048.291565647924,10032.359810762791,1693.223232439551,5976.185256843515,2667.8767015853377,19664.83379487455,16383.23882252012,5385.559537122235,55.32079615999999,138.88821855999998,202.01639696000004,0.00801072168,0.01158248988,0.00493553424,19:13.465892,0
16033.393274755032,10037.532072704464,1693.5207723349351,5974.1405744904905,2660.9870652837844,19650.232955170308,16385.715986249266,5387.263040145266,53.58603936,138.88126,202.56893104,0.00344432712,0.00334911252,0.00453026184,19:13.717332,0
16040.256094162043,10036.515081816133,1687.0316342350657,5978.04796546741,2662.7253466820875,19655.90629672628,16372.14498404533,5376.79027939725,53.85363872,139.79051183999997,203.27870416,0.0041630752799999,0.0040453998,0.00415330968,19:13.970730,0
16026.243899453651,10041.250177902248,1687.4776269246938,5977.453127260161,2657.3626847767523,19640.93454760545,16375.855465597131,5380.890932982952,53.20759136,140.32217024,202.25506336000004,0.0043090709999999,0.00454881648,0.00313915212,19:14.225271,0
16169.0159893747,10250.80121397182,1852.91862874402,5898.642534177684,2648.583246919357,19735.375717659605,16473.894079022397,5270.278437610624,53.7536552,134.83394176,206.39406368,0.04858386,0.0063989094,0.01886860404,20:00.730235,1
16184.24470885539,10258.253459923028,1862.8631137707928,5884.631884840057,2647.2853688251025,19730.201430494588,16475.25410294484,5275.436833434652,54.98593071999999,128.07803456000002,209.56155135999995,0.0521365852799999,0.0031342693199999,0.01037057892,20:00.979938,1
16198.86568690869,10268.455492783962,1877.2176623207904,5862.666117921808,2666.66267697478,19750.33467436622,16480.540411662998,5256.73047882264,54.80928096000002,123.55692383999995,213.01519456000008,0.03744716976,0.01318160688,0.0055077983999999,20:01.231491,1
16140.974566501549,10266.152983092012,1881.536956629781,5852.379190159518,2663.5921855590354,19743.300280312164,16477.42307205438,5219.003448968603,55.56153791999999,120.79449759999996,214.55950656,0.02195697504,0.00799607328,0.00438768408,20:01.486055,1
16031.937704254731,10248.488344785908,1865.0119561935064,5858.756502138296,2661.1198417941296,19742.371490982085,16451.420613437567,5206.5730264569775,56.95324992000001,117.8065896,216.0626776,0.05279429844,0.0335497188,0.00521776008,20:01.732000,1
15661.780923907649,10247.837462701578,1854.5218097665816,5847.036349281758,2667.1271638329627,19734.7537043984,16407.855031302992,5594.658371766601,61.21774848,110.23665296,219.11858415999995,0.06711848052,0.0412762615199999,0.02230658352,20:01.982994,1
15337.733603742468,10213.642340681805,1805.3526850524772,5859.116901548414,2651.0169692309537,19722.387348536435,16369.284298940302,6077.242181391772,66.41762399999999,102.29229696000004,220.25002160000005,0.02274017616,0.0138979136399999,0.00770164044,20:02.234370,1
15241.384665520882,10175.557264692276,1755.7951479064552,5900.512013489464,2600.837117386701,19666.41320852046,16321.92109851345,6344.459270361018,67.59935839999999,103.4164096,221.06087696,0.01584663912,0.0139311166799999,0.0061909021199999,20:02.482302,1
15221.598936263204,10152.11389140566,1714.4075505305154,5934.467197889929,2569.1571145644634,19638.72851941157,16278.786582621684,6504.623192559775,68.26506064000002,102.94725616,220.0573793599999,0.0176049354,0.00488914764,0.00608055084,20:02.733791,1
15206.550881732765,10143.06330703079,1704.5262313454084,5945.5552774286025,2544.5467103201377,19608.539610894168,16250.69195217919,6626.909223056093,67.57726191999997,103.70757040000002,220.54643184000005,0.00879050484,0.00700047036,0.0094233157199999,20:02.982331,1
15213.121705321328,10127.797853456595,1673.977146039306,5975.921744675456,2519.559418100906,19587.88928149817,16215.886512763196,6751.079383085863,68.35710896000002,102.84556352,219.75230144000005,0.00732273516,0.00579197736,0.00631053072,20:03.234572,1
15199.90617596717,10131.432857404072,1665.7328642160974,5977.411202849794,2511.132182458047,19574.47398552723,16201.211612993566,6828.585775265226,69.91533807999998,103.17273792000002,219.66415967999995,0.0091567148399999,0.0049355342399999,0.00784763616,20:03.483116,1
15197.27686678993,10134.987518303971,1678.4426813032203,5963.058737086279,2517.339649205806,19579.71436323108,16189.580118218222,6858.199467765998,67.22774688,103.15833247999998,220.09864240000007,0.0151049418,0.0077367966,0.0034208896799999,20:03.739824,1
15188.4209781726,10129.135849372116,1656.5690847330832,5980.780374441317,2500.822860388768,19562.16597874074,16173.40616590986,6890.9396973977655,69.48476192,103.12781248,219.7079864,0.00800242092,0.00970554156,0.0029208909599999,20:03.987057,1
