CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
16244.060477834184,10411.727242642097,2087.5841732669983,5611.977588999761,2804.6821357828258,19900.82296088605,16609.725017791676,5453.114475756889,72.503312,143.07165599999993,194.9550456,0.0215844173999999,0.005541978,0.0046142459999999,20:50.755698,4
16265.976515052536,10417.043613892396,2088.940946975495,5603.808954793328,2817.460215494153,19914.049462969317,16593.404440584018,5444.83543808802,71.1958352,137.6842656,198.1596456,0.0238353882,0.0163866768,0.0075488088,20:51.004475,4
16256.913141907788,10418.798297524854,2094.514785146964,5586.223637582775,2831.143133709705,19918.02710751844,16586.17602845729,5406.227200675325,73.09601039999998,139.16509599999998,195.1888288,0.0613450578,0.02282709,0.0100024158,20:51.257080,4
16235.20813020888,10435.882560212927,2108.4505439155982,5542.618930643628,2895.923533057611,19953.820788379297,16548.400619609543,5314.603959108184,69.50197520000002,127.70666719999998,208.08169760000004,0.0676682837999999,0.0312743339999999,0.016857867,20:51.607953,4
16192.754651144394,10428.132357145396,2101.625580107478,5534.61010039092,2900.948201654171,19958.522504107885,16526.90660629952,6144.226464838575,71.74092239999999,125.61421599999996,204.16964399999992,0.0459984174,0.0327660294,0.0113061234,20:51.761656,4
16259.62409701807,10469.120726168005,2133.36291461296,5494.254328298292,2944.318838319181,20000.440376741408,16555.678697727726,6685.461168680979,68.23112239999999,132.1833408,204.00605680000004,0.0341332133999999,0.0072582821999999,0.0119848325999999,20:52.005719,4
16335.256015439889,10498.71001125673,2151.36083007464,5469.216896759376,2969.126516350724,20013.94779777068,16554.772219502596,6855.96257348087,67.21053359999999,133.964488,201.43932480000004,0.0169530815999999,0.0093578861999999,0.0117651066,20:52.258136,4
16329.374002035369,10496.312385006033,2136.560567066875,5476.850963293787,2958.2716535350382,19995.6055246636,16519.20250632514,6853.162568075558,64.7152184,136.12896639999997,201.761616,0.0210985788,0.0092602302,0.0572728026,20:52.506625,4
16237.310407532494,10464.487412847117,2097.8847363982404,5504.272463923986,2928.014773645092,19956.126895482517,16457.424899649963,6777.10945370116,57.36661280000001,142.900744,198.566172,0.0256737623999999,0.0206737751999999,0.0958249499999999,20:52.761337,4
16215.041928362283,10444.076395463491,2068.150504762736,5531.153730357711,2905.3300551731622,19927.763487981632,16404.731049702965,6793.196981369244,47.82850240000002,148.26982239999995,198.45141679999992,0.0187206552,0.008032206,0.0441356292,20:53.007458,4
16193.646271239772,10424.951004098735,2040.0051138894505,5556.216158315357,2884.507601949977,19911.647442493795,16353.638057564009,6734.35499821121,46.59366319999998,151.2534576,196.1111432,0.0294750222,0.0179272001999999,0.0113500685999999,20:53.260005,4
16156.525340681445,10413.317211185711,2023.6994258105435,5568.006129771108,2877.356396513148,19901.950522154915,16311.914639027662,6659.859395471025,47.655759199999984,152.65371519999997,194.7658216,0.0273998322,0.016052205,0.0096996822,20:53.508373,4
16098.396817302304,10365.182116633188,1972.999913743936,5616.622220230638,2834.905685019724,19858.858118771503,16256.289643346045,6676.371819228159,50.780396800000005,153.90015200000002,188.8602016,0.0146459586,0.0110375694,0.0064184406,20:53.760840,4
16059.033747967354,10348.666720946454,1953.6955930165911,5633.850267215499,2811.249956571325,19827.566386156446,16227.643752575208,6678.961184705517,47.2974544,158.26695359999997,191.44341440000005,0.0159350178,0.0169652885999999,0.0101586654,20:54.013939,4
16029.776747010088,10326.333568465468,1924.01759242487,5661.859813832518,2788.593007754745,19802.838140849624,16183.28184182976,6590.1424153085945,47.11189279999997,157.81220560000006,188.68562720000003,0.0140063117999999,0.0085009547999999,0.0072582822,20:54.261783,4
16139.925097726416,10359.012227503596,1981.212636949845,5762.949823419445,2709.783549194774,19770.7340959374,16595.63778212681,5716.457488014616,63.58500176000002,144.62109535999997,195.74978639999992,0.00341844828,0.00670115472,0.00283251228,20:25.742687,3
16140.038757604903,10358.96261938406,1983.647635926688,5761.105795050199,2708.87643639523,19767.859823293085,16595.806684937663,5715.749758195822,63.793270239999984,144.97268575999993,195.40845071999996,0.00238427124,0.0031806559199999,0.00432274284,20:25.991406,3
16166.009236147896,10372.98024602965,1991.417018500284,5753.77903924677,2720.530578101917,19787.50972290089,16608.461157298523,5699.082737361245,63.2075304,145.41778944,197.94563936,0.0447450026399999,0.01734565872,0.02572600836,20:26.243711,3
16147.179557316473,10401.763290667905,2014.679471499285,5726.693756102457,2744.3801465457623,19844.88493382908,16627.812711835122,5571.9976648999655,69.08299663999998,138.89676416,197.67584256,0.05065123752,0.0167235899999999,0.0600520923599999,20:26.497176,3
16028.522124881374,10416.700395886628,2024.7544784526576,5712.484503222851,2732.320334761516,19849.93160346778,16622.97810691979,5572.115037964422,71.52764864,140.54826239999994,193.40169967999995,0.04777917456,0.01979340636,0.0311517757199999,20:26.745032,3
15970.066841856938,10386.796590856447,1977.0452951630327,5731.770200925924,2712.4731826272528,19819.48455340376,16610.189837130813,5499.900040946352,65.80014335999999,146.1492927999999,192.31347855999996,0.02702434488,0.054479841,0.0282777596399999,20:26.992832,3
15949.752285741502,10352.816152106512,1885.4148060025173,5800.561417269924,2677.3181225675044,19771.59909897456,16587.266586381276,5421.088943279463,57.14674671999998,151.81221775999995,192.62405008,0.03784951248,0.08310720912,0.01606831824,20:27.245885,3
15983.170784517706,10333.415197487571,1864.2265249599573,5804.992314770423,2672.641255713455,19767.724152235583,16564.395581717414,5377.421974612254,48.72688911999999,155.78006191999998,192.24023056,0.02792375664,0.0472908945599999,0.01683198816,20:27.493744,3
16002.577570348438,10316.15427346117,1871.4911548420769,5811.964751046397,2662.739253828549,19769.17865540561,16550.26389540148,5362.572892411938,46.08971695999999,155.69082144,191.60407168,0.01134127956,0.0174355022399999,0.0132074857199999,20:27.748615,3
