CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
19547.67451436475,11088.1170016759,1155.680917199612,7026.8522656922505,4150.973837216276,19915.941628212637,17831.50215753405,8842.259054142518,22.2466384,138.25889616000003,209.56411504000008,0.0061264491599999,0.0092533942799999,0.0060649258799999,10:41.874503,4
19546.81127653845,11091.110760618849,1157.274233898862,7025.297407910603,4146.648053180175,19906.892822118985,17833.003340107673,8843.793788284707,22.25640480000001,138.27452240000005,209.5167480000001,0.0064526201999999,0.0096166745999999,0.0059008637999999,10:41.875721,4
19542.76313618726,11091.608257600776,1157.2848159653315,7025.415277689738,4142.517045390655,19898.47142391085,17834.823303049034,8844.727462510884,22.26592704,138.26426768000002,209.49721520000003,0.00644187804,0.0097065181199999,0.0058139499599999,10:41.879691,4
19543.1017995177,11089.762282231575,1156.1179565971747,7026.076763280015,4145.209484991987,19903.692020683648,17832.865086208833,8843.058077067772,22.275449279999997,138.25401295999998,209.4776824,0.00643113588,0.00979636164,0.0057270361199999,10:41.883710,4
19547.113759341828,11087.140875629084,1154.1347341059002,7026.813014565423,4150.796168769386,19915.32759265368,17830.45577702458,8840.892848361898,22.290709279999987,138.23240479999996,209.45644048000003,0.00635594076,0.00988132236,0.00563621604,10:41.889866,4
19548.83671159562,11087.468980817175,1153.9094622540547,7026.483036716861,4151.6702541314135,19917.39591760292,17830.395988272467,8841.177292711136,22.31170703999999,138.19944319999996,209.43348944,0.00621629268,0.00996140028,0.00554148972,10:41.891778,4
19546.006472812005,11089.50104356992,1155.8911654687104,7025.565664368559,4146.302006798301,19906.76910470418,17832.3195705246,8843.037579835498,22.332704799999988,138.16648159999997,209.4105384,0.0060766446,0.0100414782,0.0054467634,10:41.895794,4
19542.86878338007,11090.223438902603,1156.3194014872329,7025.428988487323,4142.352041247722,19898.179493471787,17833.256783899265,8844.425019759,22.356876639999992,138.12936928000002,209.3971096,0.0060678555599999,0.01001804076,0.00540867756,10:41.899826,4
19543.430206740708,11088.777657480783,1155.266341285002,7026.328000170888,4144.871477079473,19903.309142788792,17831.487202818873,8842.924519705412,22.381048479999997,138.09225696,209.3836808,0.0060590665199999,0.00999460332,0.00537059172,10:41.903820,4
19546.923799639782,11086.781208582644,1154.2155276097149,7026.886539220865,4150.738531819703,19915.20074128916,17828.83636247444,8839.168797115846,22.406319040000003,138.05111600000004,209.37257152000004,0.0059736175199999,0.00992477928,0.00533983008,10:41.907787,4
19547.82591048836,11086.9220837698,1154.9779191030727,7026.220826880663,4151.786449699454,19916.980725376696,17828.778979179606,8837.825771111671,22.43268832,138.00594640000003,209.36378176000005,0.0058115085599999,0.00980856864,0.00531639264,10:41.911810,4
19544.51243950239,11089.004029696363,1156.6954438556645,7025.136386288146,4146.578205240558,19905.931180335112,17830.639941753416,8840.045400190198,22.4590576,137.96077680000002,209.35499200000004,0.0056493995999999,0.009692358,0.0052929552,10:41.915808,4
19541.18818454259,11089.31903554744,1156.2652368871927,7025.668845443032,4141.958967831529,19896.80549169794,17831.331544544333,8841.865721225126,22.48176448,137.92732688,209.34693472000004,0.0053710799999999,0.00956442864,0.00522557256,10:41.919692,4
19541.82901197462,11087.131673594144,1154.1411806619374,7027.151875726206,4143.668637643511,19901.197215520464,17829.264497304077,8840.41402469148,22.504471360000004,137.89387696,209.3388774400001,0.0050927603999999,0.00943649928,0.0051581899199999,10:41.923704,4
19546.742581270315,11084.94468766011,1153.3781648697395,7027.031195526195,4149.913865629606,19914.783220755195,17826.422065362658,8837.550732426162,22.534503040000004,137.85078271999996,209.32129792000003,0.00473680428,0.00925974192,0.0050878775999999,10:41.931708,4
19543.306839145884,11086.99437732044,1155.1736975704462,7025.617405329971,4145.342124877744,19904.68356604374,17829.218958192214,8839.199612678749,22.546955200000003,137.8332032,209.31226400000008,0.0045922733999999,0.0091845468,0.0050634635999999,10:41.935791,4
19540.31389824785,11086.683561511596,1154.0201409518545,7026.370855702895,4143.959838890416,19901.64384869295,17829.25423529993,8838.791152796886,22.57283616,137.80976383999996,209.29663775999995,0.00443211756,0.00915525,0.00493846392,10:41.943756,4
19543.974531067,11084.53828927412,1152.62027005491,7026.696263856026,4149.735307530928,19913.70038319964,17826.982757254733,8836.735306090242,22.580527199999995,137.80488063999996,209.28943503999992,0.00442430508,0.00915525,0.00486961644,10:41.948568,4
19542.17735030576,11087.272376904786,1155.9073227656218,7024.967000799212,4145.300246361157,19905.02240375473,17829.429137541138,8838.976651485835,22.5854104,137.80878719999993,209.27625039999992,0.004553211,0.0091845468,0.0047192262,10:41.955806,4
19540.61487393316,11087.89057263262,1156.0276957095086,7025.499230011109,4142.212201912452,19899.100470983703,17830.356886326765,8840.518180643272,22.58687536,137.80390399999996,209.27563999999995,0.00456883596,0.00917673432,0.00470115984,10:41.959810,4
19539.667918101903,11087.853042514276,1155.4727298315247,7026.161242489612,4140.4125878552,19895.77095657337,17830.40631825464,8841.438976337027,22.58834032,137.79902079999997,209.2750296,0.00458446092,0.00916892184,0.00468309348,10:41.959811,4
19540.634837761223,11086.29871923137,1154.039958005574,7026.992731477407,4142.821198694181,19900.66934735908,17828.11268551893,8840.016026737258,22.59127024,137.7892544,209.27380880000004,0.0046157108399999,0.0091532968799999,0.00464696076,10:41.967496,4
19543.77433010367,11084.400401429086,1152.9218048218818,7027.279858717037,4148.649656090402,19912.562259166734,17825.708294383858,8836.662514666421,22.59456640000001,137.77594767999997,209.27307632000003,0.0046616091599999,0.0091332773999999,0.00459666792,10:41.967823,4
19544.4527331613,11085.146312579483,1153.956929118522,7026.1121413157525,4150.09900174893,19915.096900539826,17826.500699430395,8836.05123313012,22.598228800000005,137.75910064,209.27283216000004,0.0047221558799999,0.0091088633999999,0.00453221496,10:41.980868,4
