CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
16074.056088037596,9998.963139588175,1708.2816127269691,5968.246208386957,2667.0659710579566,19668.3269008426,16428.491183121747,5398.4276040521,49.25293183999999,137.7074608,203.67790576,0.01030173144,0.00898386372,0.00758933604,19:10.716253,0
16065.5548726441,9993.036127341164,1701.477406586583,5978.607654718183,2657.0857359430856,19655.536865920305,16419.278287593635,5394.550924292138,49.63406559999998,139.51033823999995,204.63672207999983,0.0105859104,0.0134193992399999,0.0096899166,19:10.960515,0
16063.296828359444,9997.284111936186,1700.7367352358024,5979.148476884688,2656.6621923467264,19654.39476236572,16415.27755534744,5390.260303679421,49.02537471999999,139.43074208,202.83445504,0.00525438108,0.01214547672,0.0087382588799999,19:11.218324,0
16067.684495745572,10002.756424283409,1702.0275137793485,5978.848010552372,2657.792565068835,19659.453237994632,16410.998885064273,5386.247317239702,49.451433920000014,137.65325727999996,205.81369535999997,0.0045092658,0.00712986456,0.0071816222399999,19:11.461614,0
16054.56160981293,10002.54986169419,1697.7105543945638,5981.750990068393,2654.858484828442,19652.18595262804,16405.541005106013,5382.158343655935,50.08905776,139.21405007999996,203.1154832,0.00621043332,0.018627882,0.00632713224,19:11.716812,0
16058.40151670598,10011.390897935538,1702.9750064329646,5975.112406031465,2660.959363821295,19661.27295956785,16406.933323324636,5385.705560702535,48.76302479999998,139.22796720000008,203.50955744,0.0047338745999999,0.0152099219999999,0.0127890297599999,19:11.964612,0
16061.277333468552,10019.165183723338,1706.7626539930714,5971.643147309337,2662.686517182469,19662.090811286416,16405.870675224996,5389.748631859753,51.24002800000001,139.33149104000003,203.89276656000004,0.00844577916,0.0182567892,0.0134687155199999,19:12.214657,0
16063.901195455355,10025.210401548366,1708.7938589186217,5969.18823117238,2670.933302486668,19672.2509337512,16407.213529382065,5394.430403550711,54.02149871999998,140.55595344000008,202.09892304,0.0042885632399999,0.00713767704,0.01597066224,19:12.463650,0
16048.60981078796,10023.309881025798,1703.4337531160202,5974.153182292928,2662.608199886745,19659.579581461363,16400.880840007165,5394.275889088907,53.57920287999999,140.41250944,201.54492399999995,0.0043232311199999,0.0061909021199999,0.00719138784,19:12.716762,0
16050.274177889294,10026.430593702666,1701.8004607930873,5973.515069173342,2668.696964076624,19669.33806157634,16394.733017459395,5395.953802705048,53.70641024000001,141.51879839999998,201.20871567999995,0.0060800625599999,0.00600242604,0.00748240272,19:12.963885,0
16039.106733699344,10025.848495413717,1694.0918851724657,5979.613620234271,2657.971063642364,19652.18751505904,16386.730980317476,5388.870424206157,52.25439071999999,140.74017216,203.04968208,0.00594432072,0.0045795781199999,0.00217186944,19:13.219179,0
16048.291565647924,10032.359810762791,1693.223232439551,5976.185256843515,2667.8767015853377,19664.83379487455,16383.23882252012,5385.559537122235,55.32079615999999,138.88821855999998,202.01639696000004,0.00801072168,0.01158248988,0.00493553424,19:13.465892,0
16033.393274755032,10037.532072704464,1693.5207723349351,5974.1405744904905,2660.9870652837844,19650.232955170308,16385.715986249266,5387.263040145266,53.58603936,138.88126,202.56893104,0.00344432712,0.00334911252,0.00453026184,19:13.717332,0
16040.256094162043,10036.515081816133,1687.0316342350657,5978.04796546741,2662.7253466820875,19655.90629672628,16372.14498404533,5376.79027939725,53.85363872,139.79051183999997,203.27870416,0.0041630752799999,0.0040453998,0.00415330968,19:13.970730,0
16026.243899453651,10041.250177902248,1687.4776269246938,5977.453127260161,2657.3626847767523,19640.93454760545,16375.855465597131,5380.890932982952,53.20759136,140.32217024,202.25506336000004,0.0043090709999999,0.00454881648,0.00313915212,19:14.225271,0
16159.80274456893,10414.993855394929,2076.450679445365,5609.658754052468,2796.981044072338,19836.63623176096,16568.800579444,5369.249772172922,71.95871312000003,136.73497151999993,199.17632784,0.00713328252,0.0035126863199999,0.0061220546399999,21:15.765239,2
16152.86416827969,10410.715541060004,2070.047795817486,5617.011736092742,2785.498810744711,19823.89023259072,16565.034869687577,5366.623592784847,72.47633231999997,135.95805439999995,198.83816624,0.00654832308,0.0062050622399999,0.0032714759999999,21:16.013221,2
16184.02158647814,10391.893377757258,2040.142427614868,5644.71842265473,2770.7259309457845,19812.30512616511,16553.787093234645,5348.197412271615,71.70405423999999,130.85901695999996,202.964104,0.3954936164400001,0.02347308444,0.0309154481999999,21:16.267061,2
16116.767808605957,10363.457705125064,1999.579235424688,5690.959213894037,2725.2340631177244,19773.49641533897,16567.65431201054,5313.774727905348,70.46713968,62.59822911999998,230.65844032000004,0.5237901630000001,0.03547500684,0.01371529692,21:16.522737,2
15958.101624981118,10360.244899972702,1999.3690458177352,5685.605556657236,2726.947812104572,19789.171835469915,16523.994339715297,5227.151353367715,62.96312624000001,4.960964959999998,248.39947216,0.1672969349999999,0.03146866944,0.0192772944,21:16.767996,2
15837.930307441631,10341.10598380572,1981.3179687314969,5694.88195748563,2700.7821112199827,19756.219907152536,16485.947613478565,5221.34530914235,62.990228,5.013947679999999,247.33688783999992,0.03024552804,0.0115331736,0.01238473392,21:17.015361,2
15771.784440066856,10308.93404065768,1957.651606690473,5709.8594815221,2686.257842011073,19758.51758565204,16454.455860686783,5205.981664011085,64.55431696,4.0941969600000006,246.47170688,0.0369061555199999,0.01030368456,0.0110986044,21:17.267601,2
15715.905288447591,10294.131711387989,1952.2876799570845,5708.934875852458,2676.30867272092,19740.719394159765,16439.46348106627,5201.816501593399,64.29746064,2.477857760000001,246.89141792,0.0198114727199999,0.0034335849599999,0.0056122903199999,21:17.516740,2
15698.864905376418,10275.87276726665,1944.530037068007,5712.173064153466,2676.5422519090066,19738.27078265217,16407.802668536566,5187.620772199159,62.87547279999999,2.94127344,247.21395328,0.02356341624,0.00527684196,0.0072040831199999,21:17.773890,2
15683.311819026652,10258.349891075582,1935.5647816157543,5722.665729569972,2655.998659014273,19717.40148957072,16387.041136850712,5174.713895093442,63.26417551999998,0.8561470399999999,247.02546175999987,0.00844626744,0.00720847764,0.0042734265599999,21:18.021636,2
15675.967021900433,10238.70883925218,1926.449464507989,5728.965380562807,2649.5124388422487,19718.561603509286,16365.399487532031,5161.792156671365,63.34438207999999,1.4739939199999994,246.74479984,0.01853217912,0.0031743082799999,0.002172846,21:18.269432,2
15681.582559470087,10236.111272897384,1925.8240318100247,5726.628028016239,2639.148851548591,19708.170281200262,16354.437231755594,5160.362955023366,63.80169376,4.61535648,247.22652752,0.0125478194399999,0.0091967538,0.0011874969599999,21:18.522818,2
15681.63865127835,10223.452556378896,1918.3808463768628,5729.593924256246,2634.142724420028,19709.41411638022,16342.271732427524,5157.251601067946,64.40244944000001,5.974351039999998,246.31910687999996,0.00725974704,0.0045976444799999,0.0020239206,21:18.770394,2
15677.178473807484,10214.816332692386,1912.437603502362,5734.285232473512,2621.5073120269817,19695.42429421516,16333.342151276383,5155.462767753368,64.03205872,6.82402784,246.26295008,0.00899509416,0.00452244936,0.00199853004,21:19.032279,2
