CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
16657.35036804139,10967.25945960189,2330.9077668494283,5302.785179204426,2690.78009689131,20012.86091312497,16948.431888933548,5459.930313317419,56.0450968,139.8981864,203.06258186666665,0.003942861,0.00240071,0.001908361,23:45.839251,4
16639.460329302034,10957.335585473258,2320.9400092916926,5312.989807899588,2676.6247267447297,19990.67639069444,16942.801332177372,5452.650202909392,56.08090693333333,139.62879653333331,201.33392906666663,0.0046736533999999,0.0077197067999999,0.0021378525999999,23:45.983919,4
16647.561255243327,10958.227198578994,2323.7015722797896,5308.55785763488,2683.481783798753,20001.9954499646,16939.382667641734,5450.756871085425,56.624976800000006,139.71669413333336,201.18804346666667,0.0021329697999999,0.0020572864,0.0019278922,23:46.160905,4
16629.299240812798,10959.999639763995,2327.9864567301715,5304.469118331414,2684.606613613185,19997.17423548488,16948.556424204293,5438.597394154412,56.40075653333334,139.91812613333332,202.13050106666668,0.0090226006,0.0054166527999999,0.0043969614,23:46.280892,4
16642.194202587314,10945.144217134532,2314.551091663374,5311.782498310687,2686.5554098535067,19998.62067161492,16926.058462041226,5433.232673387316,56.29047759999999,139.8839437333333,202.54007946666664,0.1764489298,0.021398871,0.0206054159999999,23:46.432682,4
16572.521950586073,10943.214207141784,2328.297008385429,5288.367314133609,2725.9804933346154,20005.366742975868,16927.09440384828,5374.906037996459,56.73566266666667,125.60912933333336,210.0862512,0.1166167262,0.0088289162,0.0103629291999999,23:46.584371,4
16512.217329784253,10944.534876185073,2331.133648153941,5262.229656031763,2745.08782591573,20032.90692895671,16914.810699790527,5261.330785355306,58.58293653333333,115.95422906666664,215.2339578666667,0.0610463931999999,0.0369351267999999,0.0180956568,23:46.733212,4
16437.570415685146,10943.13856068798,2329.893126375615,5248.705321251635,2749.2702339712846,20024.178615888544,16873.741322478763,5275.202305040387,56.60808906666665,113.93217733333334,219.4778656,0.0397232056,0.0308544132,0.0187401864,23:46.881563,4
16410.139374212857,10917.656851391725,2300.8428917370134,5266.174158490604,2736.753300562431,20020.36853145,16826.144310117816,5712.148087991503,60.98547093333333,113.85547040000004,216.9882474666666,0.0397443644,0.012955696,0.0041039934,23:47.033820,4
16385.478957721058,10917.348972780706,2303.338748595556,5256.757896605232,2739.460749771161,20016.065343876973,16814.043909896347,6058.26016891174,58.85273333333335,117.7131984,214.14988746666668,0.0449022288,0.0173062707999999,0.004846179,23:47.183480,4
16421.342843817663,10946.052938031462,2331.495840552383,5219.475538744499,2779.189842514565,20050.65735985192,16819.872866758073,6249.369363165483,58.34406666666667,120.39753413333334,214.31449199999997,0.0234024465999999,0.004361968,0.009940567,23:47.334407,4
16407.511398460454,10949.639071179528,2326.7430302639928,5215.956546182954,2778.138858922016,20039.9544879818,16805.09495840455,6331.159121337169,58.10194133333332,121.30906479999996,213.2979725333333,0.0188419114,0.0036897692,0.0051326366,23:47.482720,4
16402.516346151195,10920.201782815897,2300.1853074707424,5238.464105913122,2758.774032463056,20019.211679563967,16767.46326181687,6345.205719452249,57.42805973333334,121.51415920000002,213.32564399999995,0.0122004896,0.0056176614,0.0037052314,23:47.635017,4
16394.053242361973,10909.86864567875,2286.38517245758,5246.475230382218,2745.740559682979,19998.09592107465,16735.976265052086,6332.130624323932,57.24209119999998,121.34202639999997,213.820068,0.0107861051999999,0.0032088134,0.0079321085999999,23:47.785471,4
16380.908088234784,10885.957186143209,2262.807974212012,5267.452703178454,2724.629058891777,19976.237376512378,16697.148821561703,6311.024157903959,56.2331,122.08773173333331,213.65383573333332,0.015327923,0.0042691947999999,0.004003896,23:47.935539,4
16354.830646751505,10860.75079649957,2228.207972503362,5296.855182780456,2693.518680854247,19941.687578514982,16656.581835598983,6281.645821434694,55.151064266666666,121.8578144,214.10390399999997,0.0077188929999999,0.0053938664,0.0030631431999999,23:48.093006,4
16322.98610493276,10839.758715250491,2211.7002470211137,5310.73676872142,2677.383124511643,19922.164206978792,16615.331633040347,6222.5502285415,56.26382346666665,121.98172560000002,214.1075664,0.015397096,0.0074845185999999,0.0048095579999999,23:48.236092,4
16293.378863513492,10828.267614954808,2191.6661068368494,5327.892289037927,2662.360578776807,19899.677220840105,16581.103244507565,6159.0233277193565,56.49740319999999,121.4303309333333,213.22981120000003,0.0101562239999999,0.0061157069999999,0.0049088415999999,23:48.384634,4
16258.99700224054,10807.700837010218,2179.0183649303785,5339.274186851439,2652.9084086114726,19888.12653130831,16570.02248010107,6149.655951633322,56.35416266666666,121.35158933333337,214.15538106666665,0.0130989248,0.0028653898,0.0025943944,23:48.536909,4
16239.150267283663,10797.101695851983,2160.280514009571,5353.768657464008,2636.2532674615472,19869.2878332527,16536.295495837094,6134.304443736193,56.69680053333334,119.84878453333336,213.07619386666664,0.0162467032,0.0069409002,0.0062743979999999,23:48.686743,4
16221.26426141964,10782.9361238456,2150.1407188385606,5362.806733825959,2623.571618256713,19853.38303226501,16511.39721045493,6111.855565527317,56.86832293333334,121.4087634666666,214.75072453333337,0.0247671892,0.0067805816,0.0070694806,23:48.838847,4
16207.23790495055,10762.898550079648,2121.921938482799,5390.941028386477,2599.871048744513,19830.419417462843,16479.12647405971,6106.289495985123,55.47254160000001,121.11007439999996,213.4664429333333,0.0139403939999999,0.0106672904,0.0088386818,23:48.989988,4
16163.799145391466,10750.00578560112,2110.22713394144,5400.294027966023,2587.563026428203,19813.413889995623,16462.657826459035,6052.541691469843,56.93099066666666,120.94017973333332,212.63080533333329,0.0098241936,0.007804342,0.0077400518,23:49.139226,4
16130.563436413697,10732.4908161294,2104.486943310013,5401.616449696299,2584.1324808308887,19810.23491335608,16433.44079322782,5983.530307689782,57.22642426666668,121.76666133333332,213.0397733333333,0.0093928796,0.0019889272,0.0098673249999999,23:49.293014,4
16093.208690926678,10698.774721437569,2064.8947462184324,5442.066460523411,2541.377924781464,19765.431718387907,16402.918585572937,5992.244889135464,56.47848080000001,121.3798712,212.8743549333333,0.0154125581999999,0.0113256546,0.0099316152,23:49.443606,4
16099.002445256025,10694.861068258111,2050.817116606624,5454.117705337174,2533.321191520762,19762.513329137462,16389.670472759466,5988.638146218065,55.41231546666666,122.54899066666668,214.48662479999996,0.0134919902,0.0041137589999999,0.0153970959999999,23:49.586860,4
16512.710537838815,10903.40957489208,2211.249449072046,5205.826639122243,2737.9011206920245,20005.215851201352,16851.938272141077,5453.050794133429,77.18548693333332,126.480984,204.36171653333332,0.0042171116,0.003979482,0.0042781465999999,23:20.824717,3
16513.499581429056,10905.55421214337,2211.8790157373182,5207.720386114809,2732.725292578612,19995.603673101818,16854.287064786862,5463.033254469305,77.20054346666666,127.32414986666666,203.9950696,0.0091731536,0.0149527612,0.0053246934,23:20.971712,3
16523.679867244766,10907.658589821429,2215.9491674718274,5203.122306886434,2739.3853851630406,20010.146405000592,16854.36040387625,5464.774984716684,77.90616586666665,124.8475536,202.7529056,0.004724109,0.0042569877999999,0.0089941176,23:21.123908,3
16505.483758455695,10906.458375666434,2211.878492129374,5212.343813277597,2729.1707429974,19995.04492820824,16854.005341420416,5446.136923730206,76.81517759999998,123.36021226666664,207.69307626666665,0.0293236554,0.0235001025999999,0.034659742,23:21.273221,3
16480.41414400238,10904.482228174544,2204.268552181552,5233.819550342571,2718.377991803543,20020.34665910653,16858.013504627233,5405.6435731256,77.7948696,127.424052,202.20232480000004,0.1098581172,0.0320881339999999,0.0373184266,23:21.424496,3
16416.953964455508,10912.22001949227,2214.268417449632,5235.674116215399,2708.3512982859584,20026.333339755856,16867.9031550183,5353.7890355065165,72.06484133333335,139.058276,196.6757632,0.0834649555999999,0.0592902128,0.0257706046,23:21.572810,3
