CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,AccX,AccY,AccZ,GyX,GyY,GyZ,TimeStamp,label
13868.315685823622,9631.205015160043,1957.274629511149,4598.328670850447,1992.9879669842333,17186.236901098684,14990.52195236024,4315.472925605327,76.66624,126.68852,197.83064,0.050109735,0.07958964,0.027770925,26:40.908642,4
14077.843945496716,9629.929250168152,1937.293169285992,4596.475751605885,2148.40199658856,17411.971542934487,14781.60952830073,4242.631755163917,76.3,126.04149599999998,196.829584,0.0335570429999999,0.093407964,0.034899813,26:40.916472,4
13940.250943930509,9640.210420612624,1939.377745857456,4624.102081871622,1967.7484966670097,17163.5551050304,14966.470928789984,4396.374068371757,76.20844,125.87974,196.57932,0.0294188699999999,0.096862545,0.036682035,26:40.927849,4
14024.11060028218,9680.24624284494,2041.798665175885,4478.863633007148,2252.314632514654,17536.43732178986,14934.87204561172,4272.834063443572,75.524792,130.22578800000002,194.650456,0.033862218,0.114538281,0.017004351,26:40.940565,4
14038.988035981603,9655.363585850868,1936.486279961224,4619.767752393888,1979.6001701687069,17157.147412170158,14927.24552565178,4360.309390436737,75.35387999999999,131.3123,194.16824,0.034973055,0.118957215,0.01208493,26:40.948001,4
14039.0192246626,9624.440356748382,1961.9250856567007,4555.945552604531,2180.6931775232283,17468.749636537126,14866.178768648651,4224.823831167527,74.13307999999999,137.343052,194.705392,0.085217067,0.142882935,0.024096618,26:40.955874,4
13903.30313061765,9625.014642516871,1923.290975747348,4627.159728981316,1965.054024728852,17142.26085611352,14911.990694089744,4399.28842165988,73.82788,138.85074,194.83968,0.09777807,0.148864365,0.02709954,26:40.969134,4
14095.232111163965,9595.078208227436,1907.8794351796805,4613.345095790613,2125.372234066994,17410.754543583545,14795.142393188831,4242.884178736102,71.97226399999998,138.37462799999997,193.753168,0.138647106,0.116149605,0.023486268,26:40.975929,4
13886.392346044542,9639.78763625018,1961.281751404465,4577.108082555412,2016.618133907044,17174.54670665621,14905.763149815652,4266.255156378977,71.50836,138.2556,193.48154,0.148864365,0.107970915,0.02258295,26:40.988036,4
14023.706976904125,9643.332879282354,1973.1584730640368,4537.153442252466,2209.0173257304546,17507.37205410017,14906.893507951863,4296.7421241209495,69.335336,128.953104,198.767604,0.164342841,0.0698850749999999,0.016625934,26:40.996027,4
13931.97074403392,9659.704812307757,1946.421168154217,4598.591806862252,2001.8419374591333,17167.65683402189,14918.654383114486,4236.244845844431,68.79208,126.62748,200.08912,0.16821246,0.060363615,0.01513668,26:41.008875,4
14046.098641755652,9642.726380136952,1988.8334399076127,4522.457263592571,2217.4793901544194,17499.605733821118,14857.842469673764,4125.375520691327,67.96193599999998,120.169448,206.827936,0.164355048,0.032141031,0.068993964,26:41.016150,4
13958.240295956492,9700.930966893764,1990.825408767337,4548.043800175673,2063.394949110382,17205.20096567026,14956.54916298567,4406.572504724437,67.75439999999999,118.55494,208.51264,0.163390695,0.025085385,0.082458285,26:41.028093,4
14031.06305768494,9600.36055960413,1924.33575821478,4582.271881893172,2187.277092393767,17456.533368519256,14829.781923636692,4142.836761219254,67.498032,120.703548,213.139472,0.2339959829999999,0.007751445,0.101305893,26:41.042799,4
13878.735362859448,9656.235456715449,1977.926505304315,4560.628763077212,2050.886481195339,17199.974959396808,14979.445150187175,4257.938150106098,67.43393999999999,121.2407,214.29618,0.251647305,0.00341796,0.106017795,26:41.048133,4
14050.244756003009,9622.159972843529,1945.153712700183,4559.34735141607,2210.598991652406,17462.630540069786,14805.966728711272,4054.115748051556,65.60274,120.972124,218.593396,0.266783985,0.025683528,0.103234599,26:41.057018,4
13913.02363011111,9625.124396259042,1924.517092870373,4604.218645210336,1999.8330893187729,17143.001588187057,14930.699335550837,4382.836473612706,65.14493999999999,120.90498,219.6677,0.270568155,0.0312499199999999,0.1025388,26:41.068098,4
14030.241915489409,9697.585182117786,2031.964476309294,4464.166864976629,2295.723069950364,17569.702897937877,14908.912391336748,4096.591791832494,62.129564,111.17520399999998,225.002596,0.1653438149999999,0.050244012,0.08447244,26:41.076737,4
13820.82555939412,9558.502562965508,1864.522019226418,4660.960594299789,1955.7394410667237,17095.40010899371,14871.37500383142,4302.199304251229,61.37571999999999,108.74276,226.33632,0.13903773,0.0549925349999999,0.07995585,26:41.088237,4
14057.687305302035,9652.799275214693,1965.9425976168504,4537.168732094292,2230.8318275748848,17495.57706594367,14817.74783825938,4029.6862005355,59.947384,103.639816,229.75456,0.05334459,0.044445687,0.082836702,26:41.097167,4
13930.086557212537,9680.944506619902,2008.832176474607,4505.379171366913,2108.980725329934,17253.058347737642,15010.107194122964,4209.091431338462,59.5903,102.36408,230.60912,0.031921305,0.041808975,0.083556915,26:41.108271,4
13993.34352481063,9571.100103664954,1864.1062350161535,4638.092880717672,2137.762613295563,17404.900437182183,14781.171581425826,4158.243500025208,58.332876,108.175088,230.218464,0.0510130529999999,0.028576587,0.0838498829999999,26:41.117165,4
13960.512721572202,9737.297622271257,2064.6523999865904,4456.445632437093,2149.204780378041,17280.33600023298,14972.736670415095,4098.067370714412,58.01851999999999,109.62784,230.1208,0.0557859899999999,0.0252684899999999,0.083923125,26:41.130106,4
13981.599029075423,9539.042167341078,1847.7815862184236,4645.402391379642,2148.463912301479,17430.235527781933,14791.006980598404,4206.878690108264,59.275944,114.91390399999996,226.51944000000003,0.077416794,0.01818843,0.064733721,26:41.146371,4
13944.838496092638,9642.893633351568,1886.593329060305,4638.74886183466,1983.9775548675489,17133.44388325458,14876.474856726194,4232.306042981594,59.5903,116.23542,225.6191,0.082824495,0.016418415,0.05993637,26:41.148494,4
14019.534893724389,9675.966260939464,2023.2330699389024,4466.989475433193,2306.3653236014343,17579.303082745035,14855.815965857162,4000.915075744656,59.52926,115.124492,221.248636,0.048010131,0.018957471,0.0572996579999999,26:41.156342,4
13877.193106581057,9630.559739772536,1915.2393446038743,4618.517315578884,1996.062187686116,17146.066879595375,14910.115408329188,4343.45925604364,59.514,114.84676,220.15602,0.03930654,0.019592235,0.05664048,26:41.172528,4
13995.261133071315,9582.380683078689,1961.36007569325,4499.11864017013,2272.652296413389,17542.392667941494,14821.771994762104,4137.477290100547,58.586192,113.918952,219.154964,0.040380756,0.0116820989999999,0.064990068,26:41.176439,4
13952.009405985282,9699.66137708026,1994.0550126006976,4530.467307979197,2058.1036267530585,17205.838023983604,14917.798611295411,4137.37679635377,58.35423999999999,113.68699999999998,218.9047,0.04064931,0.009704565,0.067077465,26:41.190687,4
13996.391612547495,9526.404754671115,1809.7225765876408,4674.217414990604,2120.139117626048,17408.23863637716,14755.066501932431,4380.3716458204,59.25763199999999,115.847816,218.514044,0.040698138,0.009216285,0.050622429,26:41.196368,4
13892.813852849347,9681.7931438686,1978.0886570454927,4537.7283777700295,2064.278530327018,17189.12681845341,14886.167138969386,4307.754366409999,59.48348,116.38802,218.41638,0.040710345,0.009094215,0.04650867,26:41.208875,4
14064.906732791644,9619.344984503294,1931.719977985384,4550.074894858335,2228.169120362932,17514.558582914506,14813.298999872724,4316.262767308819,60.533368,117.071668,217.13454,0.019811961,0.007531719,0.03161613,26:41.216480,4
13878.542855540236,9753.183386215229,2067.3089514515787,4437.344555786917,2160.977966760255,17284.525171798665,14926.019171828017,4227.099767154796,60.79584,117.24258,216.81408,0.014587365,0.007141095,0.0278929949999999,26:41.228455,4
13956.401825782454,9434.144903222495,1711.9672383550255,4781.440057772239,2022.6686540813675,17325.28423256403,14728.092852992302,4618.231067980146,60.954544,115.740996,215.89848,0.027624441,0.012219207,0.0163695869999999,26:41.236520,4
13966.329537217698,9723.183911725091,2053.8867057771654,4449.921169486992,2150.4591195120493,17272.515456320612,14887.8086803229,4273.362330389269,60.99422,115.3656,215.66958,0.03088371,0.0134887349999999,0.0134887349999999,26:41.251276,4
13968.269987372089,9545.165660657904,1819.0391789785149,4663.523661744397,2120.58711966767,17419.101124739365,14790.977611628903,4591.433979200358,62.58126,114.645328,214.26566,0.060082854,0.022375431,0.005578599,26:41.256541,4
13906.252145008137,9630.802830146553,1921.865067316268,4596.894690344061,2005.7464406387808,17153.138585995042,14893.361802144462,4514.367504930062,62.97802,114.46526,213.91467999999995,0.06738264,0.024597105,0.0036010649999999,26:41.269478,4
14009.323974567984,9734.776005958904,2093.289366838768,4376.061823219294,2375.650218734537,17632.192579507006,14834.6424365907,4320.969362672307,64.723764,116.162172,212.08347999999995,0.05639634,0.039147849,0.000769041,26:41.281591,4
13868.357920591,9504.006574100376,1753.6615585077625,4768.043900291972,1862.696587502493,17015.30854917684,14795.334065690791,4720.123924108729,65.1602,116.5864,211.62568,0.053649765,0.042785535,6.1035e-05,26:41.288579,4
13957.049085930606,9665.034607977525,2046.6785959778645,4405.496376922914,2368.5873392674825,17649.696713641,14920.8001859436,4400.0647973985215,65.58748,118.490848,210.050848,0.026989677,0.029699631,0.000500487,26:41.296640,4
13981.276301501824,9682.584655460812,1910.1589408232,4601.050145350814,1995.9699286286136,17135.629423232313,14860.983377067048,4712.49950121332,65.6943,118.96696,209.65714,0.020324655,0.026428155,0.00061035,26:41.308833,4
14016.66241624482,9583.193623487545,1904.09625910357,4576.423723725658,2202.6581653887056,17478.13367251012,14741.770186844882,4530.292685968898,64.72986800000001,119.076832,210.438452,0.022521915,0.024084411,0.00500487,26:41.316699,4
13907.72855381214,9683.083571009898,1947.706976896185,4575.021428250142,2033.9144961566813,17182.927156521757,14908.865718437935,4680.293524741277,64.48876,119.1043,210.63378000000003,0.02307123,0.023498475,0.0061035,26:41.330078,4
14041.333234728383,9618.62638549192,1950.183052200593,4524.568935442805,2248.091949557513,17514.94229586787,14751.800247570314,4575.165781721795,64.745128,117.785836,211.781332,0.04528797,0.019543407,0.018945264,26:41.337763,4
13825.674531374523,9674.25717162433,2034.0716659270888,4465.015441406782,2136.944812868238,17301.739375886613,15104.659093998687,4730.706139577653,64.80922,117.45622,212.06822000000005,0.050842155,0.01855464,0.022155705,26:41.353355,4
14117.925231494297,9627.782155960802,1898.8966594032197,4584.327624690895,2186.4555527753505,17459.95697367375,14707.528480460804,4669.441389375219,64.91909199999999,117.016732,212.849532,0.068957343,0.018164016,0.023718201,26:41.356804,4
13811.936978020163,9596.642966091791,1900.4310523910408,4603.132481611361,2014.857917933676,17169.92362405603,14944.809093852502,4818.952128368049,64.94655999999999,116.90686,213.04486000000003,0.07348614,0.01806636,0.024108825,26:41.368786,4
14104.42833619462,9686.029757407498,2052.633223345716,4425.149436330031,2350.473221354936,17612.953088819468,14836.694640784995,4686.407100353255,65.837744,117.358556,212.812908,0.08520486,0.0375975599999999,0.033776769,26:41.380110,4
13828.194022710692,9653.517834201455,1960.2360551574045,4541.099991221367,2047.945254247497,17188.11105787682,14894.47705941024,4768.321565287761,66.06054,117.47148,212.75492,0.08813454,0.04248036,0.036193755,26:41.390676,4
13990.649825463172,9527.639091054192,1787.649617588066,4670.414878925141,2125.24356176842,17409.66862370063,14731.43884477795,4896.159372628694,65.90183600000002,118.75332,211.949192,0.07470684,0.042187392,0.041369523,26:41.397060,4
